id	pdb	chain	class	rdb_regions	ecod_domains	repeats_CESymm	SymmGroup
4a1gD	4a1g	D	III.3	1	1	4	R
4a2lB	4a2l	B	IV.4	2	3	1	C1
4a2lE	4a2l	E	IV.4	2	3	1	C1
4a2mC	4a2m	C	IV.4	2	3	1	C1
4a2mD	4a2m	D	IV.4	2	3	1	C1
4a7jA	4a7j	A	IV.4	1	1	7	C7
4a7kA	4a7k	A	IV.4	2	4	1	C1
4a7yA	4a7y	A	IV.4	2	4	1	C1
4aa7A	4aa7	A	III.1	1	1	1	C1
4aa7B	4aa7	B	III.1	1	1	1	C1
4aajA	4aaj	A	IV.1	1	1	2	C2
4ac3A	4ac3	A	III.1	1	2	1	C1
4acqA	4acq	A	IV.6	2	8	1	C1
4acqB	4acq	B	IV.6	2	8	1	C1
4acqC	4acq	C	IV.6	2	9	1	C1
4acqD	4acq	D	IV.6	2	8	1	C1
4adyB	4ady	B	III.3	1	3	1	C1
4aezA	4aez	A	IV.4	1	1	7	C7
4aezD	4aez	D	IV.4	1	1	7	C7
4aezG	4aez	G	IV.4	1	1	7	C7
4agiA	4agi	A	IV.4	1	1	6	C6
4agiB	4agi	B	IV.4	1	1	6	C6
4agiC	4agi	C	IV.4	1	1	6	C6
4agiD	4agi	D	IV.4	1	1	6	C6
4agtA	4agt	A	IV.4	1	1	6	C6
4agtB	4agt	B	IV.4	1	1	6	C6
4ah4A	4ah4	A	IV.4	1	1	6	C6
4ah4B	4ah4	B	IV.4	1	1	6	C6
4ahaA	4aha	A	IV.4	1	1	6	C6
4ahaB	4aha	B	IV.4	1	1	6	C6
4am9A	4am9	A	III.3	1	1	1	C1
4amyA	4amy	A	IV.8	1	2	1	C1
4aowA	4aow	A	IV.4	1	1	7	C7
4aowB	4aow	B	IV.4	1	1	7	C7
4aowC	4aow	C	IV.4	1	1	7	C7
4arnC	4arn	C	III.2	1	1	1	C1
4ascA	4asc	A	IV.4	1	1	6	C6
4atzD	4atz	D	III.3	1	1	5	H
4atzE	4atz	E	III.3	1	1	5	H
4atzF	4atz	F	III.3	1	1	5	H
4av8A	4av8	A	IV.4	1	1	7	C7
4av9A	4av9	A	IV.4	1	1	7	C7
4avzA	4avz	A	III.1	1	2	15	R
4aw4A	4aw4	A	III.2	1	3	10	R
4aw4B	4aw4	B	III.2	1	3	1	C1
4aw4C	4aw4	C	III.2	1	3	10	R
4axkB	4axk	B	IV.1	1	1	2	C2
4ay5B	4ay5	B	III.3	1	4	1	C1
4ay5C	4ay5	C	III.3	1	4	1	C1
4ay6A	4ay6	A	III.3	1	4	1	C1
4ay9X	4ay9	X	III.2	1	1	1	C1
4ay9Y	4ay9	Y	III.2	1	1	1	C1
4ay9Z	4ay9	Z	III.2	1	1	1	C1
4b18A	4b18	A	III.3	1	1	10	H
4b8jA	4b8j	A	III.3	1	1	10	H
4b8oA	4b8o	A	III.3	1	1	10	H
4b8pA	4b8p	A	III.3	1	1	10	H
4b8pB	4b8p	B	III.3	1	1	10	H
4b93B	4b93	B	III.3	1	1	6	H
4ba3A	4ba3	A	III.3	1	1	10	H
4bh6A	4bh6	A	IV.4	1	1	7	C7
4bh6B	4bh6	B	IV.4	1	1	7	C7
4bh6C	4bh6	C	IV.4	1	1	7	C7
4bh6D	4bh6	D	IV.4	1	1	7	C7
4bh6E	4bh6	E	IV.4	1	1	7	C7
4bh6F	4bh6	F	IV.4	1	1	7	C7
4bh6G	4bh6	G	IV.4	1	1	7	C7
4bh6H	4bh6	H	IV.4	1	1	7	C7
4bk9B	4bk9	B	IV.1	1	1	1	C1
4bl0A	4bl0	A	IV.4	1	1	7	C7
4bl0D	4bl0	D	IV.4	1	1	7	C7
4bp8A	4bp8	A	IV.8	1	2	1	C1
4bp8B	4bp8	B	IV.8	1	2	1	C1
4bplA	4bpl	A	III.3	1	1	10	H
4bqkA	4bqk	A	III.3	1	1	10	H
4bqkB	4bqk	B	III.3	1	1	10	H
4br1A	4br1	A	IV.1	1	1	2	C2
4bsmA	4bsm	A	III.3	1	1	1	C1
4bsrA	4bsr	A	III.2	1	2	18	R
4bsrB	4bsr	B	III.2	1	2	18	R
4bssA	4bss	A	III.2	1	1	18	R
4bssB	4bss	B	III.2	1	1	1	C1
4bssE	4bss	E	III.2	1	1	18	R
4bssF	4bss	F	III.2	1	1	18	R
4bstA	4bst	A	III.2	1	1	18	R
4bstB	4bst	B	III.2	1	1	18	R
4bsuA	4bsu	A	III.2	1	1	1	C1
4bsuB	4bsu	B	III.2	1	1	18	R
4bsuE	4bsu	E	III.2	1	1	18	R
4bsuF	4bsu	F	III.2	1	1	1	C1
4bujC	4buj	C	IV.4	1	1	7	C7
4bujD	4buj	D	IV.4	1	1	7	C7
4bumX	4bum	X	IV.2	1	1	1	C1
4bv4R	4bv4	R	III.2	1	1	1	C1
4bxpA	4bxp	A	III.5	1	1	1	C1
4bxqA	4bxq	A	III.5	1	1	1	C1
4bxrA	4bxr	A	III.5	1	1	1	C1
4bxrB	4bxr	B	III.5	1	1	1	C1
4by2A	4by2	A	III.5	1	1	1	C1
4by2B	4by2	B	III.5	1	1	1	C1
4by2C	4by2	C	III.5	1	1	1	C1
4bzjB	4bzj	B	IV.4	1	1	6	C6
4bzjF	4bzj	F	IV.4	1	1	6	C6
4bzkB	4bzk	B	IV.4	1	1	6	C6
4bzkF	4bzk	F	IV.4	1	1	6	C6
4c0oA	4c0o	A	III.3	1	1	1	C1
4c0oB	4c0o	B	III.3	1	1	1	C1
4cj9A	4cj9	A	III.3	1	1	1	C1
4cnlA	4cnl	A	III.4	1	1	5	H
4db6A	4db6	A	III.3	1	2	5	H
4db8A	4db8	A	III.3	1	1	5	H
4db9A	4db9	A	III.3	1	2	5	H
4db9B	4db9	B	III.3	1	2	5	H
4db9C	4db9	C	III.3	1	2	5	H
4db9D	4db9	D	III.3	1	2	5	H
4db9E	4db9	E	III.3	1	2	5	H
4db9F	4db9	F	III.3	1	2	5	H
4dbdA	4dbd	A	IV.1	1	1	8	C8
4dbeA	4dbe	A	IV.1	1	1	8	C8
4df0A	4df0	A	IV.1	1	1	8	C8
4df1A	4df1	A	IV.1	1	1	1	C1
4djsA	4djs	A	III.3	1	1	12	H
4drxE	4drx	E	III.3	1	1	5	H
4drxF	4drx	F	III.3	1	1	5	H
4duiA	4dui	A	III.3	1	1	5	H
4dx1A	4dx1	A	III.3	1	1	6	H
4dx5D	4dx5	D	III.3	1	1	5	H
4dx5E	4dx5	E	III.3	1	1	5	H
4dx6D	4dx6	D	III.3	1	1	5	H
4dx6E	4dx6	E	III.3	1	1	5	H
4dx7D	4dx7	D	III.3	1	1	5	H
4dx7E	4dx7	E	III.3	1	1	5	H
4dzsA	4dzs	A	III.3	1	1	9	R
4dzsB	4dzs	B	III.3	1	1	9	R
4e38A	4e38	A	IV.1	1	1	1	C1
4e38C	4e38	C	IV.1	1	1	2	C2
4e5zB	4e5z	B	IV.4	1	1	7	C7
4e7bA	4e7b	A	IV.5	1	2	6	C2
4e7bB	4e7b	B	IV.5	1	2	6	D3
4e7bC	4e7b	C	IV.5	1	2	6	C2
4e7cA	4e7c	A	IV.5	1	2	6	D3
4e7cB	4e7c	B	IV.5	1	2	6	C2
4e7cC	4e7c	C	IV.5	1	2	6	D3
4e7cD	4e7c	D	IV.5	1	2	6	D3
4e7dA	4e7d	A	IV.5	1	2	6	C2
4e7dB	4e7d	B	IV.5	1	2	6	D3
4e7dC	4e7d	C	IV.5	1	2	6	D3
4e7eA	4e7e	A	IV.5	1	2	6	C2
4e7eB	4e7e	B	IV.5	1	2	6	C2
4e7eD	4e7e	D	IV.5	1	2	6	C2
4e7fA	4e7f	A	IV.5	1	2	6	C2
4e7fB	4e7f	B	IV.5	1	2	6	C2
4e7fC	4e7f	C	IV.5	1	2	6	D3
4e7fD	4e7f	D	IV.5	1	2	6	C2
4efrC	4efr	C	III.3	2	2	1	C1
4eggC	4egg	C	III.1	1	1	1	C1
4egrA	4egr	A	IV.5	1	2	6	D3
4egrB	4egr	B	IV.5	1	2	6	D3
4egrC	4egr	C	IV.5	1	2	6	D3
4egrD	4egr	D	IV.5	1	2	6	D3
4egrE	4egr	E	IV.5	1	2	6	D3
4egrF	4egr	F	IV.5	1	2	6	D3
4eiiA	4eii	A	IV.5	1	2	6	D3
4eivB	4eiv	B	IV.1	1	1	1	C1
4erqA	4erq	A	IV.4	1	1	7	C7
4erqB	4erq	B	IV.4	1	1	7	C7
4erqC	4erq	C	IV.4	1	1	7	C7
4eryA	4ery	A	IV.4	1	1	7	C7
4erzA	4erz	A	IV.4	1	1	7	C7
4erzB	4erz	B	IV.4	1	1	7	C7
4erzC	4erz	C	IV.4	1	1	7	C7
4es0A	4es0	A	IV.4	1	1	7	C7
4esgA	4esg	A	IV.4	1	1	7	C7
4esgB	4esg	B	IV.4	1	1	7	C7
4ev9A	4ev9	A	III.3	1	1	11	H
4ew9A	4ew9	A	III.1	1	1	8	H
4ew9B	4ew9	B	III.1	1	1	8	H
4ewrA	4ewr	A	IV.4	1	1	7	C7
4exvA	4exv	A	IV.4	1	1	7	C7
4ezgA	4ezg	A	III.2	1	1	7	R
4ezgB	4ezg	B	III.2	1	1	7	R
4f6rD	4f6r	D	III.3	1	1	5	H
4fa9F	4fa9	F	IV.4	1	1	1	C1
4fanD	4fan	D	IV.4	1	1	7	C7
4fanF	4fan	F	IV.4	1	1	7	C7
4favD	4fav	D	IV.4	1	1	7	C7
4favF	4fav	F	IV.4	1	1	7	C7
4fb1D	4fb1	D	IV.4	1	1	7	C7
4fb1F	4fb1	F	IV.4	1	1	7	C7
4fceA	4fce	A	III.1	1	2	1	C1
4fcgA	4fcg	A	III.2	1	1	10	R
4fd0A	4fd0	A	III.1	1	3	1	C1
4fddA	4fdd	A	III.3	1	1	1	C1
4fdwA	4fdw	A	III.1	1	3	1	C1
4ffbC	4ffb	C	III.3	1	1	6	R
4fhlA	4fhl	A	IV.4	1	1	7	C7
4fhmA	4fhm	A	IV.4	1	1	7	C7
4fhmB	4fhm	B	IV.4	1	3	1	C1
4fhnA	4fhn	A	IV.4	1	1	7	C7
4fhnB	4fhn	B	IV.4	1	3	1	C1
4fhnC	4fhn	C	IV.4	1	1	7	C7
4fhnD	4fhn	D	IV.4	1	3	1	C1
4fhoB	4fho	B	III.2	1	2	9	H
4fmzA	4fmz	A	III.2	1	2	13	H
4fmzB	4fmz	B	III.2	1	2	13	H
4fp9B	4fp9	B	III.3	1	1	6	R
4fp9E	4fp9	E	III.3	1	1	6	R
4fp9H	4fp9	H	III.3	1	1	6	R
4fq3A	4fq3	A	III.3	1	1	1	C1
4fqdB	4fqd	B	IV.5	1	2	6	D3
4fs7A	4fs7	A	III.2	1	1	15	R
4fx6M	4fx6	M	IV.1	1	1	8	C8
4fx6N	4fx6	N	IV.1	1	1	4	C4
4fx8A	4fx8	A	IV.1	1	1	1	C1
4fxrA	4fxr	A	IV.1	1	1	4	C4
4fxrB	4fxr	B	IV.1	1	1	4	C4
4fzfA	4fzf	A	III.3	1	1	1	C1
4g1eA	4g1e	A	IV.4	2	4	1	C1
4g1mA	4g1m	A	IV.8	2	4	1	C1
4g1tB	4g1t	B	III.3	1	1	1	C1
4g3pA	4g3p	A	III.1	1	2	1	C1
4g3sA	4g3s	A	III.1	1	2	1	C1
4g55A	4g55	A	IV.4	1	2	7	C7
4g56B	4g56	B	IV.4	1	1	7	C7
4g56D	4g56	D	IV.4	1	1	7	C7
4g8aA	4g8a	A	III.2	1	2	1	C1
4g8aB	4g8a	B	III.2	1	2	23	R
4g8kA	4g8k	A	III.3	1	1	9	R
4g8kB	4g8k	B	III.3	1	1	9	R
4g8lB	4g8l	B	III.3	1	1	9	R
4g8lC	4g8l	C	III.3	1	1	9	R
4g8lD	4g8l	D	III.3	1	1	9	R
4ga0A	4ga0	A	III.3	1	1	1	C1
4ga1A	4ga1	A	III.3	1	1	8	R
4ga2A	4ga2	A	III.3	1	1	1	C1
4gc4A	4gc4	A	IV.1	1	1	8	C8
4gcnA	4gcn	A	III.3	1	1	1	C1
4gcnB	4gcn	B	III.3	1	1	1	C1
4gezF	4gez	F	IV.4	1	1	1	C1
4gg4A	4gg4	A	III.3	1	1	14	H
4ggaA	4gga	A	IV.4	1	1	7	C7
4ggcA	4ggc	A	IV.4	1	1	7	C7
4ggdA	4ggd	A	IV.4	1	1	7	C7
4ggdB	4ggd	B	IV.4	1	1	7	C7
4gm3A	4gm3	A	IV.4	1	1	7	C7
4gm3B	4gm3	B	IV.4	1	1	7	C7
4gm3C	4gm3	C	IV.4	1	1	7	C7
4gm3D	4gm3	D	IV.4	1	1	7	C7
4gm3E	4gm3	E	IV.4	1	1	7	C7
4gm3F	4gm3	F	IV.4	1	1	7	C7
4gm3G	4gm3	G	IV.4	1	1	7	C7
4gm3H	4gm3	H	IV.4	1	1	7	C7
4gm8A	4gm8	A	IV.4	1	1	7	C7
4gm8B	4gm8	B	IV.4	1	1	7	C7
4gm8C	4gm8	C	IV.4	1	1	7	C7
4gm8D	4gm8	D	IV.4	1	1	7	C7
4gmjA	4gmj	A	III.3	1	1	5	R
4gmrA	4gmr	A	III.3	1	1	5	H
4gmrB	4gmr	B	III.3	1	1	5	R
4gn7A	4gn7	A	IV.4	1	1	6	C6
4gn8B	4gn8	B	IV.4	1	1	3	C3
4gn9A	4gn9	A	IV.4	1	1	6	C6
4gnbB	4gnb	B	IV.4	1	1	2	C2
4gpmA	4gpm	A	III.3	1	1	5	H
4gpmB	4gpm	B	III.3	1	1	5	H
4gq1A	4gq1	A	IV.4	1	1	7	C7
4gqbB	4gqb	B	IV.4	1	1	7	C7
4grgA	4grg	A	III.3	1	1	4	H
4gtmA	4gtm	A	III.3	1	1	7	R
4gtoA	4gto	A	III.3	1	1	1	C1
4gtpA	4gtp	A	III.3	1	1	1	C1
4gtqA	4gtq	A	III.3	1	1	1	C1
4gtrA	4gtr	A	III.3	1	1	1	C1
4gyoB	4gyo	B	III.3	1	1	9	R
4h09E	4h09	E	III.2	1	1	8	R
4h41B	4h41	B	IV.1	1	1	4	C4
4h5iB	4h5i	B	IV.4	1	1	7	C7
4h5jB	4h5j	B	IV.8	1	1	7	C7
4hb5A	4hb5	A	III.3	1	1	5	R
4hb5B	4hb5	B	III.3	1	1	5	H
4hbdA	4hbd	A	III.3	1	1	6	H
4hmyA	4hmy	A	III.3	1	1	1	C1
4hmyB	4hmy	B	III.3	1	1	1	C1
4hnaD	4hna	D	III.3	1	1	5	H
4hotA	4hot	A	III.3	1	1	8	R
4hpzA	4hpz	A	III.3	1	1	13	H
4hqdA	4hqd	A	III.3	1	1	5	H
4hqdB	4hqd	B	III.3	1	1	5	H
4htvA	4htv	A	III.3	1	1	10	H
4hvtA	4hvt	A	IV.4	1	2	1	C1
4hxtA	4hxt	A	III.3	1	2	6	H
4hzkA	4hzk	A	III.3	1	1	1	C1
4i1aA	4i1a	A	III.3	1	1	1	C1
4i1aB	4i1a	B	III.3	1	1	9	R
4i5lA	4i5l	A	III.3	1	1	1	C1
4i5lD	4i5l	D	III.3	1	1	15	R
4i5nA	4i5n	A	III.3	1	1	1	C1
4i5nD	4i5n	D	III.3	1	1	15	R
4i6jB	4i6j	B	III.2	1	2	1	C1
4i6kA	4i6k	A	IV.1	1	1	4	C4
4i79A	4i79	A	IV.4	1	1	7	C7
4i79B	4i79	B	IV.4	1	1	7	C7
4ia9A	4ia9	A	IV.4	1	1	7	C7
4iglA	4igl	A	III.5	3	2	1	C1
4iglB	4igl	B	III.5	1	1	1	C1
4iglC	4igl	C	III.5	3	2	1	C1
4iglD	4igl	D	III.5	1	1	1	C1
4in4A	4in4	A	IV.4	1	1	6	C6
4in4B	4in4	B	IV.4	1	1	6	C6
4in4C	4in4	C	IV.4	1	1	6	C6
4iqkA	4iqk	A	IV.4	1	1	6	C6
4irtA	4irt	A	IV.4	1	1	7	C7
4iwtA	4iwt	A	III.4	1	1	1	C1
4iwtB	4iwt	B	III.4	1	1	1	C1
4j0mA	4j0m	A	III.2	1	1	12	H
4j0mB	4j0m	B	III.2	1	2	12	H
4j0uA	4j0u	A	III.3	1	1	7	R
4j0wA	4j0w	A	IV.4	1	1	7	C7
4j73A	4j73	A	IV.4	1	1	7	C7
4j77A	4j77	A	IV.4	1	1	7	C7
4j77B	4j77	B	IV.4	1	1	7	C7
4j78A	4j78	A	IV.4	1	1	7	C7
4j79A	4j79	A	IV.4	1	1	7	C7
4j7wA	4j7w	A	III.3	1	1	5	H
4j7wB	4j7w	B	III.3	1	1	5	H
4j81A	4j81	A	IV.4	1	1	7	C7
4j81B	4j81	B	IV.4	1	1	7	C7
4j82A	4j82	A	IV.4	1	1	7	C7
4j82B	4j82	B	IV.4	1	1	7	C7
4j84A	4j84	A	IV.4	1	1	7	C7
4j84B	4j84	B	IV.4	1	1	7	C7
4j86A	4j86	A	IV.4	1	1	7	C7
4j86B	4j86	B	IV.4	1	1	7	C7
4j87A	4j87	A	IV.4	1	1	7	C7
4j8bA	4j8b	A	IV.4	1	1	7	C7
4j8gA	4j8g	A	IV.4	1	1	7	C7
4j8gB	4j8g	B	IV.4	1	1	7	C7
4j8yA	4j8y	A	III.3	1	1	5	H
4jb8P	4jb8	P	III.3	1	1	5	H
4jiwA	4jiw	A	III.1	1	1	1	C1
4jiwB	4jiw	B	III.1	1	1	1	C1
4jiwC	4jiw	C	III.1	1	1	1	C1
4jiwE	4jiw	E	III.1	1	1	1	C1
4jiwF	4jiw	F	III.1	1	1	1	C1
4jiwG	4jiw	G	III.1	1	1	1	C1
4jiwI	4jiw	I	III.1	1	1	1	C1
4jiwJ	4jiw	J	III.1	1	1	1	C1
4jiwK	4jiw	K	III.1	1	1	1	C1
4jiwM	4jiw	M	III.1	1	1	1	C1
4jiwN	4jiw	N	III.1	1	1	1	C1
4jiwO	4jiw	O	III.1	1	1	1	C1
4jlqA	4jlq	A	III.3	1	1	1	C1
4jsnC	4jsn	C	IV.4	1	1	7	C7
4jsnD	4jsn	D	IV.4	1	1	7	C7
4jspC	4jsp	C	IV.4	1	1	7	C7
4jspD	4jsp	D	IV.4	1	1	7	C7
4jsvC	4jsv	C	IV.4	1	1	7	C7
4jsvD	4jsv	D	IV.4	1	1	7	C7
4jsxC	4jsx	C	IV.4	1	1	7	C7
4jsxD	4jsx	D	IV.4	1	1	7	C7
4jt5C	4jt5	C	IV.4	1	1	7	C7
4jt5D	4jt5	D	IV.4	1	1	7	C7
4jt6C	4jt6	C	IV.4	1	1	7	C7
4jt6D	4jt6	D	IV.4	1	1	7	C7
4jxmA	4jxm	A	IV.4	1	1	7	C7
4k79D	4k79	D	III.2	1	1	8	R
4kzxg	4kzx	g	IV.4	1	1	7	C7
4kzyg	4kzy	g	IV.4	1	1	7	C7
4kzzg	4kzz	g	IV.4	1	1	7	C7
4l3fA	4l3f	A	III.2	1	2	8	R
4l3fB	4l3f	B	III.2	1	2	8	R
4l3fC	4l3f	C	III.2	1	2	8	R
4l3fD	4l3f	D	III.2	1	2	8	R
4l7mA	4l7m	A	III.3	1	1	7	R
4lc6A	4lc6	A	IV.1	1	1	4	C4
4lc6B	4lc6	B	IV.1	1	1	4	C4
4lc8A	4lc8	A	IV.1	1	1	4	C4
4lc8B	4lc8	B	IV.1	1	1	4	C4
4ld1A	4ld1	A	III.5	1	1	1	C1
4lg8A	4lg8	A	IV.4	1	1	7	C7
4luiB	4lui	B	IV.1	1	1	4	C4
4lujA	4luj	A	IV.1	1	1	4	C4
4lujB	4luj	B	IV.1	1	1	4	C4
4mpzA	4mpz	A	III.5	1	1	1	C1
4nbxA	4nbx	A	III.4	1	1	1	C1
4nbyA	4nby	A	III.4	1	1	3	R
4nbzA	4nbz	A	III.4	1	1	1	C1
4nbzC	4nbz	C	III.4	1	1	1	C1
4nc0A	4nc0	A	III.4	1	1	3	R
4np4A	4np4	A	III.4	1	2	1	C1
4q35A	4q35	A	III.5	1	2	1	C1
4r36B	4r36	B	III.1	1	1	1	C1
4r37A	4r37	A	III.1	1	1	1	C1
4r37B	4r37	B	III.1	1	1	1	C1
4r58A	4r58	A	III.2	1	2	8	H
4r58B	4r58	B	III.2	1	2	8	H
4r58C	4r58	C	III.2	1	2	8	H
4r58D	4r58	D	III.2	1	2	9	R
4r5cA	4r5c	A	III.2	1	1	1	C1
4r5dA	4r5d	A	III.2	1	2	16	R
4r6aA	4r6a	A	III.2	1	2	2	C2
4r6aB	4r6a	B	III.2	1	2	2	C2
4r6fA	4r6f	A	III.2	1	3	12	R
4r6gA	4r6g	A	III.2	1	3	17	R
4r6jA	4r6j	A	III.2	1	2	9	H
4r6jB	4r6j	B	III.2	1	2	9	R
4r6jC	4r6j	C	III.2	1	2	9	H
4r6jD	4r6j	D	III.2	1	2	9	H
4r6oA	4r6o	A	IV.10	1	1	3	C3
4r7aB	4r7a	B	IV.4	1	1	7	C7
4r7oF	4r7o	F	IV.1	1	1	1	C1
4r7sA	4r7s	A	III.3	1	1	1	C1
4r7uA	4r7u	A	IV.5	1	2	6	D3
4r7uB	4r7u	B	IV.5	1	2	6	D3
4r7uC	4r7u	C	IV.5	1	2	6	D3
4r7uD	4r7u	D	IV.5	1	2	6	D3
4r9xB	4r9x	B	IV.1	1	1	8	C8
4rc1A	4rc1	A	IV.1	1	1	8	C8
4rc1D	4rc1	D	IV.1	1	1	4	C4
4rc1G	4rc1	G	IV.1	1	1	6	C6
4rcaB	4rca	B	III.2	1	1	9	R
4rcwA	4rcw	A	III.2	1	1	1	C1
4rcwB	4rcw	B	III.2	1	1	1	C1
4rdtA	4rdt	A	IV.2	1	2	11	C11
4rdtB	4rdt	B	IV.2	1	2	11	C11
4re6D	4re6	D	IV.4	1	2	1	C1
4rg7A	4rg7	A	III.3	1	1	12	R
4rg9A	4rg9	A	III.3	1	1	1	C1
4rg9B	4rg9	B	III.3	1	1	1	C1
4rhbA	4rhb	A	IV.2	1	1	2	C2
4rhbC	4rhb	C	IV.2	1	1	2	C2
4rl8C	4rl8	C	IV.2	1	1	2	C2
4rl8D	4rl8	D	IV.2	1	1	2	C2
4rlvA	4rlv	A	III.3	1	1	24	H
4rlyA	4rly	A	III.3	2	1	1	C1
4rmxB	4rmx	B	III.1	1	2	1	C1
4rmxC	4rmx	C	III.1	1	2	1	C1
4rseB	4rse	B	IV.8	1	1	1	C1
4rtdA	4rtd	A	IV.6	2	8	1	C1
4ru4A	4ru4	A	III.1	1	3	1	C1
4ru4B	4ru4	B	III.1	1	3	1	C1
4ru4C	4ru4	C	III.1	1	3	1	C1
4ru4D	4ru4	D	III.1	1	3	13	R
4ru4E	4ru4	E	III.1	1	3	1	C1
4ru4F	4ru4	F	III.1	1	3	1	C1
4ru5A	4ru5	A	III.1	1	3	1	C1
4ru5B	4ru5	B	III.1	1	3	1	C1
4ru5C	4ru5	C	III.1	1	3	1	C1
4rusE	4rus	E	IV.4	1	1	6	C6
4rv1A	4rv1	A	III.3	1	1	10	H
4rv1B	4rv1	B	III.3	1	1	10	H
4rv1C	4rv1	C	III.3	1	1	10	H
4rv1D	4rv1	D	III.3	1	1	10	H
4rv1E	4rv1	E	III.3	1	1	10	H
4rv1F	4rv1	F	III.3	1	1	10	H
4rvwA	4rvw	A	IV.2	1	2	1	C1
4rxhB	4rxh	B	III.3	1	1	10	H
4tqkA	4tqk	A	IV.4	1	1	7	C7
4tqkB	4tqk	B	IV.4	1	1	7	C7
4tqoB	4tqo	B	IV.8	1	1	4	C4
4tqoD	4tqo	D	IV.8	1	1	4	C4
4tqoE	4tqo	E	IV.8	1	1	4	C4
4tumA	4tum	A	III.3	1	1	4	H
4tumB	4tum	B	III.3	1	1	4	H
4tumC	4tum	C	III.3	1	1	4	H
4tumD	4tum	D	III.3	1	1	4	H
4tumE	4tum	E	III.3	1	1	4	H
4tz1A	4tz1	A	III.1	2	1	1	C1
4tz5B	4tz5	B	III.1	2	1	1	C1
4tzhA	4tzh	A	III.2	1	1	8	R
4tzhB	4tzh	B	III.2	1	1	1	C1
4u06A	4u06	A	III.2	1	1	15	R
4u08A	4u08	A	III.2	1	1	16	H
4u08B	4u08	B	III.2	1	1	1	C1
4u09A	4u09	A	III.2	1	1	16	R
4u09B	4u09	B	III.2	1	1	1	C1
4u1eI	4u1e	I	IV.4	1	1	7	C7
4u1fA	4u1f	A	IV.8	1	1	8	C8
4u1fB	4u1f	B	IV.8	1	1	8	C8
4u49A	4u49	A	III.1	1	2	8	H
4u49B	4u49	B	III.1	1	2	8	H
4u4bA	4u4b	A	III.1	1	2	8	H
4u4jA	4u4j	A	IV.6	2	12	1	C1
4u54A	4u54	A	III.3	1	1	10	H
4u58A	4u58	A	III.3	1	1	10	H
4u5lA	4u5l	A	III.3	1	1	10	H
4u5nA	4u5n	A	III.3	1	1	10	H
4u5oA	4u5o	A	III.3	1	1	10	H
4u5sA	4u5s	A	III.3	1	1	10	H
4u5uA	4u5u	A	III.3	1	1	10	H
4u5vA	4u5v	A	III.3	1	1	10	H
4u7aA	4u7a	A	IV.4	1	1	7	C7
4u7lA	4u7l	A	III.2	1	1	18	R
4u8vD	4u8v	D	III.3	1	1	5	H
4u8vE	4u8v	E	III.3	1	1	5	H
4u8yD	4u8y	D	III.3	1	1	5	H
4u8yE	4u8y	E	III.3	1	1	5	H
4u95D	4u95	D	III.3	1	1	5	H
4u95E	4u95	E	III.3	1	1	5	H
4u96D	4u96	D	III.3	1	1	5	H
4u96E	4u96	E	III.3	1	1	5	H
4u9pB	4u9p	B	IV.1	1	1	8	C8
4uadA	4uad	A	III.3	1	1	10	H
4uaeA	4uae	A	III.3	1	1	10	H
4uafB	4uaf	B	III.3	1	1	10	H
4uerR	4uer	R	IV.4	1	1	7	C7
4uf7B	4uf7	B	IV.4	1	1	2	C2
4ufrA	4ufr	A	III.2	1	1	18	R
4ufrC	4ufr	C	III.2	1	1	18	R
4ufsA	4ufs	A	III.2	1	1	18	R
4ui9A	4ui9	A	III.3	2	5	1	C1
4ui9C	4ui9	C	III.3	1	3	1	C1
4ui9F	4ui9	F	III.3	1	1	1	C1
4ui9R	4ui9	R	IV.4	1	1	7	C7
4ui9X	4ui9	X	III.3	1	1	1	C1
4uipB	4uip	B	III.2	1	2	8	R
4uouA	4uou	A	IV.8	1	1	6	C6
4uouB	4uou	B	IV.8	1	1	6	C6
4uouC	4uou	C	IV.8	1	1	6	C6
4uouD	4uou	D	IV.8	1	1	6	C6
4urrB	4urr	B	III.1	1	2	5	H
4utwD	4utw	D	IV.1	1	1	3	C3
4uu4A	4uu4	A	III.5	1	1	4	H
4uucA	4uuc	A	III.3	1	1	7	H
4v0mH	4v0m	H	IV.4	1	1	7	C7
4v0nH	4v0n	H	IV.4	1	1	7	C7
4v0oH	4v0o	H	IV.4	1	1	7	C7
4v3gA	4v3g	A	IV.2	1	1	7	C7
4v3hA	4v3h	A	IV.2	1	1	14	D7
4w9tA	4w9t	A	IV.1	1	1	2	C2
4wacA	4wac	A	III.5	1	3	1	C1
4wjsA	4wjs	A	IV.4	1	2	4	C4
4wjuA	4wju	A	IV.4	1	2	4	C4
4wjuB	4wju	B	IV.4	1	2	4	C4
4wjvA	4wjv	A	IV.4	1	1	4	C4
4wjvB	4wjv	B	IV.4	1	1	4	C4
4wjvC	4wjv	C	IV.4	1	1	4	C4
4wjvD	4wjv	D	IV.4	1	1	4	C4
4wk0A	4wk0	A	IV.4	1	1	7	C7
4wk4A	4wk4	A	IV.4	1	1	7	C7
4wn4B	4wn4	B	III.3	1	1	12	H
4wndA	4wnd	A	III.3	1	1	1	C1
4wneA	4wne	A	III.3	1	1	8	H
4wngA	4wng	A	III.3	1	1	8	H
4wogA	4wog	A	IV.10	1	1	3	C3
4wogB	4wog	B	IV.10	1	1	3	C3
