Structure	NumRepeats	SymmGroup	Reason
4fan.F	7	C7	Significant (TM=0.57)
3prw.A	8	C8	Significant (TM=0.57); Contains 2 levels of symmetry
1ib4.B	12	H	Contains 12 open repeats (TM=0.63)
5a5t.M	1	C1	Insignificant self-alignment (TM=0.38)
2oph.B	1	C1	Insignificant self-alignment (TM=0.36)
4e5z.B	7	C7	Significant (TM=0.61)
2ojh.A	6	C6	Significant (TM=0.72); Contains 2 levels of symmetry
2a4z.A	1	C1	Insignificant self-alignment (TM=0.13)
4fhn.D	1	C1	Insignificant self-alignment (TM=0.24)
5a9q.T	7	C7	Significant (TM=0.67)
1h2v.C	1	C1	Insignificant self-alignment (TM=0.18)
4fhn.B	1	C1	Insignificant self-alignment (TM=0.23)
2uy1.A	1	C1	Insignificant self-alignment (TM=0.36)
3a72.A	6	C6	Significant (TM=0.67); Contains 2 levels of symmetry
1rf5.B	6	C2	Significant (TM=0.43); Contains 2 levels of symmetry
3swd.J	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
4ui9.C	1	C1	Refinement was not significant (TM=0.28)
1a4y.D	16	R	Contains 16 open repeats (TM=0.90)
3ogm.B	1	C1	Refinement was not significant (TM=0.59)
3a7c.A	1	C1	Refinement was not significant (TM=0.64)
2z7x.A	11	R	Contains 11 open repeats (TM=0.68)
2ypf.A	1	C1	Refinement was not significant (TM=0.88)
2jk4.A	1	C1	Refinement was not significant (TM=0.42)
3woz.B	5	H	Contains 5 open repeats (TM=0.47)
1dcq.A	1	C1	Insignificant self-alignment (TM=0.31)
4ydy.A	5	H	Contains 5 open repeats (TM=0.88)
2oy1.O	1	C1	Refinement was not significant (TM=0.30)
3twv.C	5	H	Contains 5 open repeats (TM=0.74)
2yn3.B	1	C1	Insignificant self-alignment (TM=0.30)
3ajx.C	8	C8	Significant (TM=0.64); Contains 2 levels of symmetry
1km5.A	4	C4	Significant (TM=0.63)
1j4t.C	3	C3	Significant (TM=0.74)
4by2.C	1	C1	Refinement was not significant (TM=0.73)
3sz7.A	1	C1	Insignificant self-alignment (TM=0.29)
3r52.B	3	C3	Significant (TM=0.66)
3eu9.A	7	H	Contains 7 open repeats (TM=0.81)
3vkb.A	1	C1	Refinement was not significant (TM=0.35)
2qyj.A	5	H	Contains 5 open repeats (TM=0.89)
2h6r.A	8	C8	Significant (TM=0.57)
3g3a.E	6	R	Contains 6 open repeats (TM=0.55)
1lbm.A	4	C4	Significant (TM=0.61)
3ieb.B	4	C4	Significant (TM=0.63)
3tc6.A	8	C8	Significant (TM=0.51)
1aw1.K	2	C2	Significant (TM=0.64)
2qk1.A	6	R	Contains 6 open repeats (TM=0.50)
3pg8.A	4	C4	Significant (TM=0.55)
4drx.E	5	H	Contains 5 open repeats (TM=0.86)
1ib4.A	12	H	Contains 12 open repeats (TM=0.62)
1jjx.A	5	C5	Significant (TM=0.41)
3g4h.A	2	C2	Significant (TM=0.74)
3lyc.J	9	R	Contains 9 open repeats (TM=0.60)
1qiu.F	1	C1	Insignificant self-alignment (TM=0.26)
1ooc.B	1	C1	Refinement was not significant (TM=0.38)
2h6k.B	7	C7	Significant (TM=0.90)
4jsx.C	7	C7	Significant (TM=0.83)
1xnf.A	1	C1	Refinement was not significant (TM=0.46)
2h68.B	7	C7	Significant (TM=0.90)
2he0.B	6	H	Contains 6 open repeats (TM=0.91)
3cik.B	7	C7	Significant (TM=0.78)
2zz1.B	4	C4	Significant (TM=0.64)
4erz.C	7	C7	Significant (TM=0.91)
4wju.B	4	C4	Contains 4 open repeats (TM=0.70)
3gng.A	7	R	Contains 7 open repeats (TM=0.74)
3uvn.A	7	C7	Significant (TM=0.91)
4gtp.A	1	C1	Refinement was not significant (TM=0.52)
5ec5.L	1	C1	Insignificant self-alignment (TM=0.11)
4x3e.A	7	C7	Significant (TM=0.64)
2oiz.B	7	C7	Significant (TM=0.66)
1yp2.C	1	C1	Insignificant self-alignment (TM=0.18)
3li1.A	4	C4	Significant (TM=0.61)
1znn.D	4	C4	Significant (TM=0.54)
1mg3.M	7	C7	Significant (TM=0.59)
2fp8.A	3	C3	Significant (TM=0.66)
4xgo.A	1	C1	Refinement was not significant (TM=0.72)
2h6i.A	1	C1	Refinement was not significant (TM=0.48)
4zfu.B	6	C2	Contains 6 open repeats (TM=0.71); Contains 2 levels of symmetry
2gc4.M	7	C7	Significant (TM=0.57)
1tny.A	1	C1	Refinement was not significant (TM=0.51)
2ivz.C	6	C6	Contains 6 open repeats (TM=0.61)
2i3t.A	7	C7	Significant (TM=0.54)
1n9a.A	1	C1	Refinement was not significant (TM=0.52)
3ndo.B	8	C8	Significant (TM=0.58); Contains 2 levels of symmetry
4igl.C	1	C1	Insignificant self-alignment (TM=0.07)
4g1m.A	1	C1	Insignificant self-alignment (TM=0.32)
1rf4.B	2	C2	Significant (TM=0.79)
2iaa.A	7	C7	Significant (TM=0.65)
1rwr.A	1	C1	Refinement was not significant (TM=0.38)
2npp.B	8	R	Contains 8 open repeats (TM=0.55)
1qni.A	7	C7	Significant (TM=0.47)
4rg9.A	1	C1	Refinement was not significant (TM=0.32)
5flx.g	7	C7	Significant (TM=0.84)
4e7f.D	6	C2	Significant (TM=0.49); Contains 2 levels of symmetry
1rf5.D	6	C2	Significant (TM=0.43); Contains 2 levels of symmetry
4fzf.A	1	C1	Refinement was not significant (TM=0.49)
4xqh.A	15	R	Contains 15 open repeats (TM=0.40)
4b8p.B	10	H	Contains 10 open repeats (TM=0.82)
4urr.B	5	H	Contains 5 open repeats (TM=0.50)
4igl.A	1	C1	Insignificant self-alignment (TM=0.19)
3tpo.A	10	H	Contains 10 open repeats (TM=0.78)
3swd.D	6	D3	Significant (TM=0.58); Contains 2 levels of symmetry
2p8q.A	1	C1	Refinement was not significant (TM=0.21)
4fq3.A	1	C1	Refinement was not significant (TM=0.41)
4hl8.A	1	C1	Refinement was not significant (TM=0.05)
1l0s.D	1	C1	Refinement was not significant (TM=0.63)
4r6o.A	3	C3	Significant (TM=0.67)
2r9u.C	6	R	Contains 6 open repeats (TM=0.53)
4jiw.C	1	C1	Refinement was not significant (TM=0.87)
2p88.F	1	C1	Insignificant self-alignment (TM=0.38)
3vy6.A	3	C3	Significant (TM=0.81)
3ik4.B	1	C1	Insignificant self-alignment (TM=0.39)
3hxj.D	6	R	Contains 6 open repeats (TM=0.59)
1eua.A	1	C1	Refinement was not significant (TM=0.55)
1g4e.B	4	C4	Significant (TM=0.58)
2n3d.A	1	C1	Refinement was not significant (TM=0.40)
4lui.B	4	C4	Significant (TM=0.67)
2v5q.D	4	H	Contains 4 open repeats (TM=0.91)
2j57.H	1	C1	Order detector found asymmetric alignment (TM=0.58)
1k8f.B	1	C1	Refinement was not significant (TM=0.54)
2axv.A	1	C1	Insignificant self-alignment (TM=0.38)
1aw1.G	2	C2	Significant (TM=0.64)
1ok9.A	1	C1	Insignificant self-alignment (TM=0.32)
1bpo.C	1	C1	Refinement was not significant (TM=0.36)
1eua.C	1	C1	Refinement was not significant (TM=0.48)
2czd.A	8	C8	Significant (TM=0.64)
3ru6.D	4	C4	Significant (TM=0.59)
1fs2.A	1	C1	Refinement was not significant (TM=0.57)
1los.D	4	C4	Significant (TM=0.61)
2odl.A	1	C1	Refinement was not significant (TM=0.57)
3kst.A	5	C5	Significant (TM=0.67)
3b90.A	8	H	Contains 8 open repeats (TM=0.49)
3nq7.B	4	C4	Significant (TM=0.62)
1xi3.A	4	C4	Significant (TM=0.67)
1q6l.B	4	C4	Significant (TM=0.64)
3aqj.R	1	C1	Insignificant self-alignment (TM=0.34)
3vto.Q	1	C1	Insignificant self-alignment (TM=0.32)
1xi3.B	4	C4	Significant (TM=0.69)
2r1a.D	4	H	Contains 4 open repeats (TM=0.77)
4x8q.A	6	H	Contains 6 open repeats (TM=0.52)
4rl8.D	2	C2	Significant (TM=0.74)
3e32.A	1	C1	Refinement was not significant (TM=0.47)
3s25.A	7	C7	Significant (TM=0.60)
2wqr.A	1	C1	Insignificant self-alignment (TM=0.29)
2z66.C	1	C1	Refinement was not significant (TM=0.66)
2p76.E	1	C1	Refinement was not significant (TM=0.27)
1u83.A	8	C8	Significant (TM=0.49)
1xbz.A	8	C8	Significant (TM=0.67); Contains 2 levels of symmetry
3iip.F	8	C8	Significant (TM=0.57); Contains 2 levels of symmetry
3qmt.A	4	C4	Significant (TM=0.60)
1mox.A	1	C1	Insignificant self-alignment (TM=0.31)
4xa9.C	10	R	Contains 10 open repeats (TM=0.83)
4erz.B	7	C7	Significant (TM=0.90)
2qyi.B	3	C3	Significant (TM=0.59)
1w2t.C	5	C5	Contains 5 open repeats (TM=0.48)
3jxy.A	6	R	Contains 6 open repeats (TM=0.48)
2h3x.D	7	C7	Significant (TM=0.65)
2clp.F	8	C8	Significant (TM=0.41)
3jpx.A	7	C7	Significant (TM=0.68)
2a73.A	1	C1	Insignificant self-alignment (TM=0.18)
1tny.C	8	R	Contains 8 open repeats (TM=0.51)
1q5a.A	1	C1	Insignificant self-alignment (TM=0.31)
5fvn.F	1	C1	Order detector found asymmetric alignment (TM=0.57)
2y5q.A	9	R	Contains 9 open repeats (TM=0.57)
1mxs.A	1	C1	Refinement was not significant (TM=0.42)
2bwr.A	7	C7	Significant (TM=0.90)
1fqv.I	1	C1	Refinement was not significant (TM=0.53)
2pm6.B	6	C6	Contains 6 open repeats (TM=0.86)
1xhm.A	7	C7	Significant (TM=0.79)
2f10.A	6	C6	Significant (TM=0.70)
4bh6.E	7	C7	Significant (TM=0.83)
2j8k.A	1	C1	Refinement was not significant (TM=0.84)
2b5m.A	1	C1	Insignificant self-alignment (TM=0.22)
4lg8.A	7	C7	Significant (TM=0.86)
1tnz.K	8	R	Contains 8 open repeats (TM=0.48)
3vt1.D	5	C5	Significant (TM=0.45)
4kzx.g	7	C7	Significant (TM=0.84)
4xyh.A	7	C7	Significant (TM=0.70)
1ft2.A	1	C1	Refinement was not significant (TM=0.53)
4np4.A	1	C1	Refinement was not significant (TM=0.60)
3g4h.B	6	C6	Significant (TM=0.67); Contains 2 levels of symmetry
3vt1.F	5	C5	Significant (TM=0.45)
2f9c.A	1	C1	Refinement was not significant (TM=0.70)
1dy7.A	8	C8	Significant (TM=0.66)
3swa.B	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
3vsu.C	1	C1	Insignificant self-alignment (TM=0.27)
1tnb.E	1	C1	Refinement was not significant (TM=0.53)
1q3g.H	6	D3	Significant (TM=0.55); Contains 2 levels of symmetry
4acq.C	1	C1	Insignificant self-alignment (TM=0.12)
4rv1.D	10	H	Contains 10 open repeats (TM=0.95)
1dab.A	1	C1	Refinement was not significant (TM=0.54)
1ejy.I	10	H	Contains 10 open repeats (TM=0.80)
4u5l.A	10	H	Contains 10 open repeats (TM=0.80)
4wv6.A	10	H	Contains 10 open repeats (TM=0.83)
4xfv.A	2	C2	Significant (TM=0.46)
1qgr.A	1	C1	Refinement was not significant (TM=0.23)
4bss.B	1	C1	Refinement was not significant (TM=0.73)
3wn4.A	2	C2	Significant (TM=0.63)
3w3g.B	2	C2	Significant (TM=0.63)
1i7w.A	1	C1	Refinement was not significant (TM=0.53)
4z0c.A	1	C1	Refinement was not significant (TM=0.70)
1hf2.B	1	C1	Insignificant self-alignment (TM=0.32)
2hqs.A	6	C6	Contains 6 open repeats (TM=0.58)
4aha.B	6	C6	Significant (TM=0.78)
1k1a.A	7	H	Contains 7 open repeats (TM=0.81)
1awc.B	5	H	Contains 5 open repeats (TM=0.84)
3a1m.E	1	C1	Refinement was not significant (TM=0.83)
2p2c.S	5	H	Contains 5 open repeats (TM=0.86)
3qf0.B	4	C4	Significant (TM=0.64)
3sl9.A	1	C1	Refinement was not significant (TM=0.64)
4ykm.A	1	C1	Refinement was not significant (TM=0.33)
4nbz.A	1	C1	Insignificant self-alignment (TM=0.33)
4f6r.D	5	H	Contains 5 open repeats (TM=0.88)
4iwt.B	1	C1	Refinement was not significant (TM=0.66)
1uoh.A	7	H	Contains 7 open repeats (TM=0.84)
3g1a.B	8	C8	Significant (TM=0.56)
4jiw.E	1	C1	Refinement was not significant (TM=0.82)
1jcm.P	8	C8	Contains 8 open repeats (TM=0.43)
4jiw.I	1	C1	Refinement was not significant (TM=0.79)
1sst.A	1	C1	Insignificant self-alignment (TM=0.40)
4e38.C	2	C2	Significant (TM=0.66)
3p5z.A	4	C4	Significant (TM=0.59)
1ocx.A	1	C1	Refinement was not significant (TM=0.37)
2oz3.E	1	C1	Insignificant self-alignment (TM=0.32)
3woc.B	3	C3	Significant (TM=0.68)
1ikn.D	6	H	Contains 6 open repeats (TM=0.71)
2z6b.A	1	C1	Insignificant self-alignment (TM=0.24)
1loq.A	1	C1	Refinement was not significant (TM=0.51)
2xl2.A	7	C7	Significant (TM=0.90)
2oz3.A	1	C1	Insignificant self-alignment (TM=0.33)
3f3p.A	6	C6	Contains 6 open repeats (TM=0.81)
1hmr.A	5	C5	Significant (TM=0.40)
4ggc.A	7	C7	Significant (TM=0.80)
4fce.A	1	C1	Insignificant self-alignment (TM=0.36)
4j8y.A	5	H	Contains 5 open repeats (TM=0.88)
4x7m.A	1	C1	Insignificant self-alignment (TM=0.20)
1gzj.B	8	C8	Significant (TM=0.57)
3e0g.A	1	C1	Insignificant self-alignment (TM=0.31)
4i79.A	7	C7	Significant (TM=0.71)
4h5j.B	7	C7	Significant (TM=0.67)
5flc.D	7	C7	Significant (TM=0.83)
1vyh.L	7	C7	Significant (TM=0.90)
1vz2.A	1	C1	Insignificant self-alignment (TM=0.31)
1hm8.B	1	C1	Insignificant self-alignment (TM=0.36)
1zhz.A	1	C1	Insignificant self-alignment (TM=0.24)
4ery.A	7	C7	Significant (TM=0.90)
4rcw.B	1	C1	Refinement was not significant (TM=0.66)
1so7.A	6	C6	Significant (TM=0.68)
1j2w.B	2	C2	Significant (TM=0.68)
3vsu.A	1	C1	Insignificant self-alignment (TM=0.27)
2g99.A	7	C7	Significant (TM=0.90)
2iu8.B	1	C1	Refinement was not significant (TM=0.49)
3jxi.B	6	H	Contains 6 open repeats (TM=0.45)
4fhn.C	7	C7	Significant (TM=0.64)
3sle.D	7	C7	Significant (TM=0.57)
2hjb.B	7	C7	Significant (TM=0.52)
2v0k.A	1	C1	Insignificant self-alignment (TM=0.34)
2iaa.D	7	C7	Significant (TM=0.66)
3e34.A	8	R	Contains 8 open repeats (TM=0.44)
1tnb.A	1	C1	Refinement was not significant (TM=0.53)
5cmp.D	1	C1	Refinement was not significant (TM=0.74)
3tax.A	1	C1	Insignificant self-alignment (TM=0.22)
2pyg.B	12	H	Contains 12 open repeats (TM=0.61)
3l5h.A	1	C1	Insignificant self-alignment (TM=0.21)
2i3t.G	7	C7	Significant (TM=0.61)
3vsf.F	5	C5	Significant (TM=0.45)
2ah0.A	7	C7	Significant (TM=0.66)
3vt1.A	5	C5	Significant (TM=0.46)
3vcy.A	6	D3	Significant (TM=0.55); Contains 2 levels of symmetry
3q0o.A	9	R	Contains 9 open repeats (TM=0.84)
1tyw.A	1	C1	Refinement was not significant (TM=0.35)
4e7d.C	6	D3	Significant (TM=0.47); Contains 2 levels of symmetry
3bx2.A	9	R	Contains 9 open repeats (TM=0.81)
3vsf.C	5	C5	Significant (TM=0.44)
3ukx.B	10	H	Contains 10 open repeats (TM=0.82)
2c1m.A	10	H	Contains 10 open repeats (TM=0.82)
5b56.B	10	H	Contains 10 open repeats (TM=0.80)
2id5.B	15	R	Contains 15 open repeats (TM=0.61)
3j0a.A	11	R	Contains 11 open repeats (TM=0.37)
4z0c.D	1	C1	Refinement was not significant (TM=0.66)
4j0m.B	12	H	Contains 12 open repeats (TM=0.71)
1k5c.A	12	R	Contains 12 open repeats (TM=0.60)
1knl.A	3	C3	Significant (TM=0.88)
4hqd.A	5	H	Contains 5 open repeats (TM=0.89)
4uip.B	8	R	Contains 8 open repeats (TM=0.62)
3bjs.B	1	C1	Insignificant self-alignment (TM=0.36)
2c91.A	1	C1	Insignificant self-alignment (TM=0.39)
2axz.D	1	C1	Insignificant self-alignment (TM=0.38)
4bum.X	1	C1	Order detector found asymmetric alignment (TM=0.69)
3qmr.B	4	C4	Significant (TM=0.59)
3vto.A	1	C1	Insignificant self-alignment (TM=0.35)
4lc6.B	4	C4	Significant (TM=0.59)
1s4u.X	7	C7	Significant (TM=0.69)
2pp1.F	1	C1	Insignificant self-alignment (TM=0.33)
4bxr.A	1	C1	Refinement was not significant (TM=0.75)
3b95.B	7	R	Contains 7 open repeats (TM=0.86)
2p88.G	1	C1	Insignificant self-alignment (TM=0.38)
3nqg.A	4	C4	Significant (TM=0.59)
3nqa.B	4	C4	Significant (TM=0.62)
1h9y.A	8	C8	Contains 8 open repeats (TM=0.54)
2h6k.A	7	C7	Significant (TM=0.90)
2w0v.A	1	C1	Insignificant self-alignment (TM=0.34)
1inx.A	1	C1	Order detector found asymmetric alignment (TM=0.51)
2czf.B	8	C8	Significant (TM=0.57)
2dso.F	3	C3	Significant (TM=0.67)
2zw9.B	1	C1	Insignificant self-alignment (TM=0.32)
1n4q.G	7	H	Contains 7 open repeats (TM=0.58)
2iu9.C	1	C1	Refinement was not significant (TM=0.48)
3bg0.A	6	C6	Contains 6 open repeats (TM=0.86)
3ixe.A	5	H	Contains 5 open repeats (TM=0.73)
3ksq.A	1	C1	Refinement was not significant (TM=0.50)
4jiw.O	1	C1	Refinement was not significant (TM=0.86)
3ajx.B	8	C8	Significant (TM=0.66); Contains 2 levels of symmetry
4r58.D	9	R	Contains 9 open repeats (TM=0.71)
3h3d.X	9	R	Contains 9 open repeats (TM=0.81)
3mzl.G	6	C6	Contains 6 open repeats (TM=0.87)
2wqw.B	9	R	Contains 9 open repeats (TM=0.59)
4jsv.C	7	C7	Significant (TM=0.83)
2c91.G	1	C1	Insignificant self-alignment (TM=0.40)
1rf6.A	2	C2	Significant (TM=0.73)
3wbg.D	1	C1	Order detector found asymmetric alignment (TM=0.51)
4gpm.A	5	H	Contains 5 open repeats (TM=0.89)
1aom.A	8	C8	Significant (TM=0.63)
2z80.A	1	C1	Refinement was not significant (TM=0.65)
3psc.B	7	C7	Significant (TM=0.78)
1xky.C	1	C1	Refinement was not significant (TM=0.38)
4a0a.B	7	C7	Significant (TM=0.66)
4ffb.C	6	R	Contains 6 open repeats (TM=0.38)
1rf6.C	2	C2	Significant (TM=0.79)
2v81.A	8	C8	Significant (TM=0.57); Contains 2 levels of symmetry
2hkd.A	1	C1	Refinement was not significant (TM=0.41)
1c9i.B	1	C1	Refinement was not significant (TM=0.36)
3cjp.A	1	C1	Refinement was not significant (TM=0.33)
1bn8.A	1	C1	Insignificant self-alignment (TM=0.38)
1lrt.C	1	C1	Insignificant self-alignment (TM=0.37)
2o0b.A	2	C2	Significant (TM=0.77)
2h14.A	7	C7	Significant (TM=0.90)
2c0m.A	6	R	Contains 6 open repeats (TM=0.48)
4ru4.A	1	C1	Insignificant self-alignment (TM=0.39)
2q7f.B	6	H	Contains 6 open repeats (TM=0.70)
1mg2.E	7	C7	Significant (TM=0.56)
1sqj.B	1	C1	Insignificant self-alignment (TM=0.36)
3zyj.A	12	R	Contains 12 open repeats (TM=0.59)
2uve.B	1	C1	Insignificant self-alignment (TM=0.35)
1qa1.A	6	H	Contains 6 open repeats (TM=0.41)
4zgc.A	6	C6	Contains 6 open repeats (TM=0.69)
3q0o.B	9	R	Contains 9 open repeats (TM=0.85)
1llz.A	1	C1	Insignificant self-alignment (TM=0.06)
3slh.C	6	D3	Significant (TM=0.53); Contains 2 levels of symmetry
3swd.A	6	D3	Significant (TM=0.55); Contains 2 levels of symmetry
1rf4.C	6	D3	Significant (TM=0.49); Contains 2 levels of symmetry
2sqc.A	1	C1	Insignificant self-alignment (TM=0.37)
1ofl.A	13	H	Contains 13 open repeats (TM=0.48)
3rmt.C	6	C3	Significant (TM=0.42); Contains 2 levels of symmetry
1rf6.B	6	D3	Significant (TM=0.47); Contains 2 levels of symmetry
2gc4.A	7	C7	Significant (TM=0.58)
3vt2.F	5	C5	Significant (TM=0.45)
4uae.A	10	H	Contains 10 open repeats (TM=0.84)
2c1t.A	10	H	Contains 10 open repeats (TM=0.83)
3ve6.A	10	H	Contains 10 open repeats (TM=0.80)
1a4y.A	16	R	Contains 16 open repeats (TM=0.90)
3fey.C	10	H	Contains 10 open repeats (TM=0.82)
1gcj.A	10	R	Contains 10 open repeats (TM=0.46)
3ogk.H	20	R	Contains 20 open repeats (TM=0.57)
3ogl.N	19	R	Contains 19 open repeats (TM=0.57)
3fxi.A	1	C1	Refinement was not significant (TM=0.60)
2qmr.B	1	C1	Refinement was not significant (TM=0.33)
3emn.X	1	C1	Order detector found asymmetric alignment (TM=0.63)
1ssm.B	1	C1	Insignificant self-alignment (TM=0.36)
1qiu.B	1	C1	Insignificant self-alignment (TM=0.23)
1tdt.A	1	C1	Refinement was not significant (TM=0.35)
3ntn.C	3	H	Contains 3 open repeats (TM=0.47)
1mg2.A	1	C1	Refinement was not significant (TM=0.36)
2xu7.B	7	C7	Significant (TM=0.73)
1qqe.A	11	R	Contains 11 open repeats (TM=0.50)
4ady.B	1	C1	Insignificant self-alignment (TM=0.16)
2vfq.A	13	H	Contains 13 open repeats (TM=0.42)
1j4t.G	3	C3	Significant (TM=0.75)
2y1l.F	5	H	Contains 5 open repeats (TM=0.90)
4bzj.F	6	C6	Contains 6 open repeats (TM=0.86)
1vyh.O	7	C7	Significant (TM=0.90)
2qj6.A	3	H	Contains 3 open repeats (TM=0.68)
5c9s.B	7	R	Contains 7 open repeats (TM=0.65)
4erz.A	7	C7	Significant (TM=0.91)
2ok6.B	7	C7	Significant (TM=0.66)
1ryw.E	6	D3	Significant (TM=0.55); Contains 2 levels of symmetry
4jlq.A	1	C1	Refinement was not significant (TM=0.41)
1eww.A	1	C1	Refinement was not significant (TM=0.45)
1yad.B	2	C2	Significant (TM=0.71)
3lv5.A	4	C4	Significant (TM=0.65)
3zwl.D	7	C7	Significant (TM=0.75)
2i0r.A	7	C7	Significant (TM=0.51)
3du1.X	1	C1	Refinement was not significant (TM=0.82)
2fv2.C	6	H	Contains 6 open repeats (TM=0.61)
2zir.A	1	C1	Refinement was not significant (TM=0.52)
1jpw.B	12	R	Contains 12 open repeats (TM=0.45)
1i7x.A	1	C1	Refinement was not significant (TM=0.07)
2qm9.B	5	C5	Significant (TM=0.40)
2o6s.B	8	R	Contains 8 open repeats (TM=0.67)
4fom.A	1	C1	Insignificant self-alignment (TM=0.30)
5fvn.A	1	C1	Order detector found asymmetric alignment (TM=0.58)
2v0l.A	1	C1	Insignificant self-alignment (TM=0.34)
1fs2.C	1	C1	Refinement was not significant (TM=0.54)
3rn1.D	7	C7	Significant (TM=0.56)
1ryw.F	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
1mi4.A	6	D3	Significant (TM=0.51); Contains 2 levels of symmetry
4j0u.A	7	R	Contains 7 open repeats (TM=0.39)
5fvn.B	1	C1	Order detector found asymmetric alignment (TM=0.56)
1lva.A	2	R	Contains 2 open repeats (TM=0.82)
1vcv.B	4	C4	Significant (TM=0.47)
1vpx.R	8	C8	Significant (TM=0.57)
4u1f.A	8	C8	Contains 8 open repeats (TM=0.41)
3rfz.E	1	C1	Insignificant self-alignment (TM=0.25)
3e33.A	8	R	Contains 8 open repeats (TM=0.47)
1fqv.O	10	R	Contains 10 open repeats (TM=0.53)
2q7q.B	7	C7	Significant (TM=0.66)
4r6a.A	2	C2	Significant (TM=0.58)
1lwu.L	1	C1	Insignificant self-alignment (TM=0.12)
1ivg.A	1	C1	Refinement was not significant (TM=0.31)
4ah4.A	6	C6	Significant (TM=0.82)
4aow.C	7	C7	Significant (TM=0.89)
4tqk.B	7	C7	Significant (TM=0.89)
3ij1.A	7	C7	Significant (TM=0.66)
2win.A	1	C1	Insignificant self-alignment (TM=0.18)
4ui9.F	1	C1	Refinement was not significant (TM=0.25)
4bqk.A	10	H	Contains 10 open repeats (TM=0.84)
3grl.A	11	H	Contains 11 open repeats (TM=0.53)
2wlf.B	1	C1	Refinement was not significant (TM=0.57)
1bu9.A	5	H	Contains 5 open repeats (TM=0.77)
2r9u.B	6	R	Contains 6 open repeats (TM=0.53)
1c1z.A	1	C1	Insignificant self-alignment (TM=0.33)
5cer.H	6	H	Contains 6 open repeats (TM=0.70)
1jof.D	7	C7	Significant (TM=0.77)
3q0m.A	9	R	Contains 9 open repeats (TM=0.84)
3sf4.C	16	R	Contains 16 open repeats (TM=0.61); Contains 2 levels of symmetry
2c1t.B	10	H	Contains 10 open repeats (TM=0.83)
2z63.A	1	C1	Refinement was not significant (TM=0.63)
3qs7.H	1	C1	Insignificant self-alignment (TM=0.25)
5b2a.O	1	C1	Refinement was not significant (TM=0.29)
5d5d.A	1	C1	Order detector found asymmetric alignment (TM=0.60)
4r37.A	1	C1	Refinement was not significant (TM=0.19)
3nqc.B	4	C4	Significant (TM=0.59)
5d9d.A	2	C2	Significant (TM=0.71)
1nvm.A	8	C8	Contains 8 open repeats (TM=0.44)
5cmn.A	1	C1	Refinement was not significant (TM=0.74)
1rmg.A	12	R	Contains 12 open repeats (TM=0.51)
1q3g.G	6	D3	Significant (TM=0.53); Contains 2 levels of symmetry
1bwy.A	5	C5	Significant (TM=0.42)
1svx.A	5	H	Contains 5 open repeats (TM=0.88)
3pc0.A	4	C4	Significant (TM=0.61)
1osp.O	1	C1	Refinement was not significant (TM=0.26)
3e3m.A	2	C2	Significant (TM=0.68)
2gnq.A	7	C7	Significant (TM=0.87)
1hm8.A	1	C1	Insignificant self-alignment (TM=0.36)
5a42.A	1	C1	Insignificant self-alignment (TM=0.07)
1w3b.B	9	H	Contains 9 open repeats (TM=0.67)
3lvg.A	1	C1	Refinement was not significant (TM=0.15)
1x1v.A	3	C3	Significant (TM=0.75)
1yad.A	8	C8	Significant (TM=0.56)
4ygu.D	4	H	Contains 4 open repeats (TM=0.46)
2c0m.C	1	C1	Insignificant self-alignment (TM=0.37)
2q7q.A	7	C7	Significant (TM=0.66)
5a9q.9	7	C7	Significant (TM=0.71)
1mg2.M	7	C7	Significant (TM=0.52)
1bk5.A	10	H	Contains 10 open repeats (TM=0.81)
4bsu.E	18	R	Contains 18 open repeats (TM=0.74)
1o6s.A	1	C1	Refinement was not significant (TM=0.70)
1lf8.A	1	C1	Refinement was not significant (TM=0.45)
2v9s.A	8	R	Contains 8 open repeats (TM=0.65)
2wlf.C	1	C1	Refinement was not significant (TM=0.57)
3g22.B	8	C8	Significant (TM=0.55)
2dso.B	3	C3	Significant (TM=0.66)
3lhy.B	8	C8	Significant (TM=0.56)
3ul8.A	1	C1	Refinement was not significant (TM=0.67)
2pyh.B	12	H	Contains 12 open repeats (TM=0.66)
1iq1.C	10	H	Contains 10 open repeats (TM=0.80)
1b3u.A	12	R	Contains 12 open repeats (TM=0.56)
1k7u.A	4	H	Contains 4 open repeats (TM=0.90)
4fx6.M	8	C8	Significant (TM=0.57)
3i1c.A	3	C3	Significant (TM=0.65)
3g1f.H	8	C8	Significant (TM=0.54)
4xmn.A	6	C6	Contains 6 open repeats (TM=0.79)
2w8b.F	6	C6	Contains 6 open repeats (TM=0.58)
4ui9.R	7	C7	Contains 7 open repeats (TM=0.60)
1a12.C	7	C7	Significant (TM=0.78)
5bzu.A	9	R	Contains 9 open repeats (TM=0.72)
1q3g.X	6	D3	Significant (TM=0.49); Contains 2 levels of symmetry
3kd7.C	1	C1	Insignificant self-alignment (TM=0.38)
1lf8.D	1	C1	Refinement was not significant (TM=0.30)
4nc0.A	3	R	Contains 3 open repeats (TM=0.78)
2vqi.B	1	C1	Refinement was not significant (TM=0.10)
1so4.A	8	C8	Significant (TM=0.66); Contains 2 levels of symmetry
2ecf.A	1	C1	Insignificant self-alignment (TM=0.39)
